employee_id,date_of_birth,gender,marital_status,spouse_date_of_birth,spouse_eligible_flag,date_of_joining,employment_status,employment_type,grade,department,occupation_class,work_location,work_environment,exit_date,exit_reason,basic_salary_monthly,dearness_allowance_monthly,eligible_gratuity_wages_monthly,pensionable_salary_annual,gross_compensation_annual,salary_currency,retirement_age,superannuation_join_date,gratuity_member_flag,gratuity_plan_id,superannuation_member_flag,superannuation_plan_id,superannuation_scheme_type,dc_current_corpus,pf_member_flag,edli_eligible_flag,pf_current_balance,average_progressive_balance,edli_continuous_service_months,gti_member_flag,gti_plan_id,gti_cover_basis,gti_sum_assured,source_system
E00246,1969-12-15,Male,Widowed/Separated,,No,2014-03-10,Active,Permanent,E8,Finance,Management,Mumbai,Office,,,369900.0,2300.0,372200.0,4466000.0,5839000.0,INR,60,2014-06-26,Yes,GRAT_EXEC_03,Yes,SUP_DC_01,DC,11759000.0,Yes,Yes,568000.0,531000.0,149,Yes,GTI_SAL_02,Salary Multiple,10000000.0,HRIS
E00246,1969-12-15,Male,Widowed/Separated,,No,2014-03-10,Active,Permanent,E8,Finance,Management,Mumbai,Office,,,370900.0,2300.0,372200.0,4466000.0,5839000.0,INR,60,2014-06-26,Yes,GRAT_EXEC_03,Yes,SUP_DC_01,DC,11759000.0,Yes,Yes,568000.0,531000.0,149,Yes,GTI_SAL_02,Salary Multiple,10000000.0,HRIS
E00253,1993-06-15,Female,Single,,No,2022-09-25,Active,Permanent,E4,Technology,Office,Chennai,Office,,,64700.0,800.0,65500.0,786000.0,1075000.0,INR,60,2022-10-01,Yes,GRAT_STD_01,Yes,SUP_DC_01,DC,548000.0,Yes,Yes,192000.0,176000.0,47,Yes,GTI_GRADE_03,Grade Based,3000000.0,HRIS
E00253,1993-06-15,Female,Single,,No,2022-09-25,Active,Permanent,E4,Technology,Office,Chennai,Office,,,65200.0,800.0,65500.0,786000.0,1075000.0,INR,60,2022-10-01,Yes,GRAT_STD_01,Yes,SUP_DC_01,DC,548000.0,Yes,Yes,192000.0,176000.0,47,Yes,GTI_GRADE_03,Grade Based,3000000.0,HRIS
E00337,1967-03-09,Male,Married,1967-04-19,Yes,2013-07-08,Active,Permanent,E5,Human Resources,Management,Pune,Office,,,85200.0,1100.0,86300.0,1022000.0,1235000.0,INR,60,,Yes,GRAT_ENH_02,No,,,,Yes,Yes,660000.0,551000.0,157,Yes,GTI_SAL_02,Salary Multiple,3700000.0,HRIS
E00337,1967-03-09,Male,Married,1967-04-19,Yes,2013-07-08,Active,Permanent,E5,Human Resources,Management,Pune,Office,,,85200.0,1100.0,86300.0,1022000.0,1235000.0,INR,60,,Yes,GRAT_ENH_02,No,,,,Yes,Yes,660000.0,551000.0,157,Yes,GTI_SAL_02,Salary Multiple,3700000.0,HRIS
E00848,1992-06-24,Female,Single,,No,2020-04-13,Active,Permanent,E3,Technology,Factory,Pune,Hazardous,,,42200.0,4000.0,46200.0,554000.0,709000.0,INR,60,2020-06-24,Yes,GRAT_STD_01,Yes,SUP_DC_01,DC,595000.0,Yes,Yes,309000.0,276000.0,76,Yes,GTI_FLAT_01,Flat,2000000.0,HRIS
E00848,1992-06-24,Female,Single,,No,2020-04-13,Active,Permanent,E3,Technology,Factory,Pune,Hazardous,,,42200.0,4000.0,46200.0,554000.0,709000.0,INR,60,2020-06-24,Yes,GRAT_STD_01,Yes,SUP_DC_01,DC,595000.0,Yes,Yes,309000.0,276000.0,76,Yes,GTI_FLAT_01,Flat,2000000.0,HRIS
E01070,1985-03-18,Female,Single,,No,2023-11-04,Active,Permanent,E6,Operations,Office,Ahmedabad,Office,,,119300.0,2500.0,121800.0,1462000.0,1926000.0,INR,60,2023-12-10,Yes,GRAT_STD_01,Yes,SUP_DC_01,DC,572000.0,Yes,Yes,184000.0,157000.0,33,Yes,GTI_FLAT_01,Flat,2000000.0,Manual_Upload
E01070,1985-03-18,Female,Single,,No,2023-11-04,Active,Permanent,E6,Operations,Office,Ahmedabad,Office,,,119800.0,2500.0,121800.0,1462000.0,1926000.0,INR,60,2023-12-10,Yes,GRAT_STD_01,Yes,SUP_DC_01,DC,572000.0,Yes,Yes,184000.0,157000.0,33,Yes,GTI_FLAT_01,Flat,2000000.0,Manual_Upload
