plan_id,product_type,valuation_date,opening_plan_assets,employer_contributions,employee_contributions,investment_income,benefits_paid,expenses_charges,closing_plan_assets,calculated_closing_plan_assets,reconciliation_difference,reconciles
GRAT_STD_01,Gratuity,2022-09-01,270000000,17902000,0,16467000,5381000,792000,298196000,298196000,0,True
GRAT_STD_01,Gratuity,2023-09-01,298196000,20627000,0,12960000,8549000,889000,322345000,322345000,0,True
GRAT_STD_01,Gratuity,2024-09-01,322345000,20312000,0,13279000,8757000,899000,346280000,346280000,0,True
GRAT_STD_01,Gratuity,2025-09-01,346280000,25909000,0,18857000,8357000,1082000,381607000,381607000,0,True
GRAT_STD_01,Gratuity,2026-09-01,381607000,27040000,0,16949000,11615000,1182000,412799000,412799000,0,True
GRAT_ENH_02,Gratuity,2022-09-01,92000000,7863000,0,4763000,3226000,307000,101093000,101093000,0,True
GRAT_ENH_02,Gratuity,2023-09-01,101093000,7786000,0,5833000,3436000,356000,110920000,110920000,0,True
GRAT_ENH_02,Gratuity,2024-09-01,110920000,9431000,0,5570000,3142000,340000,122439000,122439000,0,True
GRAT_ENH_02,Gratuity,2025-09-01,122439000,9656000,0,8159000,3185000,447000,136622000,136622000,0,True
GRAT_ENH_02,Gratuity,2026-09-01,136622000,10382000,0,7229000,4450000,466000,149317000,149317000,0,True
GRAT_EXEC_03,Gratuity,2022-09-01,58000000,5269000,0,3847000,1882000,187000,65047000,65047000,0,True
GRAT_EXEC_03,Gratuity,2023-09-01,65047000,5595000,0,3495000,2321000,235000,71581000,71581000,0,True
GRAT_EXEC_03,Gratuity,2024-09-01,71581000,5585000,0,5133000,3098000,270000,78931000,78931000,0,True
GRAT_EXEC_03,Gratuity,2025-09-01,78931000,6428000,0,4472000,2498000,272000,87061000,87061000,0,True
GRAT_EXEC_03,Gratuity,2026-09-01,87061000,7940000,0,5220000,2430000,343000,97448000,97448000,0,True
PEN_DB_01,DB_Pension,2022-09-01,470000000,36156000,0,24440000,22781000,1480000,506335000,506335000,0,True
PEN_DB_01,DB_Pension,2023-09-01,506335000,39260000,0,30236000,25118000,1722000,548991000,548991000,0,True
PEN_DB_01,DB_Pension,2024-09-01,548991000,43867000,0,31611000,26854000,1516000,596099000,596099000,0,True
PEN_DB_01,DB_Pension,2025-09-01,596099000,45231000,0,26266000,21585000,1893000,644118000,644118000,0,True
PEN_DB_01,DB_Pension,2026-09-01,644118000,43834000,0,33411000,29243000,1959000,690161000,690161000,0,True
PEN_DB_02,DB_Pension,2022-09-01,185000000,13840000,1945000,11582000,8983000,616000,202768000,202768000,0,True
PEN_DB_02,DB_Pension,2023-09-01,202768000,16037000,2103000,14392000,10364000,675000,224261000,224261000,0,True
PEN_DB_02,DB_Pension,2024-09-01,224261000,18484000,2240000,10490000,8456000,722000,246297000,246297000,0,True
PEN_DB_02,DB_Pension,2025-09-01,246297000,21124000,2298000,11524000,10379000,936000,269928000,269928000,0,True
PEN_DB_02,DB_Pension,2026-09-01,269928000,20483000,2487000,19150000,12570000,1032000,298446000,298446000,0,True
