plan_id,product_type,parameter_name,formula_template,formula_product_valid_flag
GRAT_STD_01,Gratuity,benefit_days,gratuity_days_over_divisor,True
GRAT_STD_01,Gratuity,divisor_days,gratuity_days_over_divisor,True
GRAT_STD_01,Gratuity,salary_basis,gratuity_days_over_divisor,True
GRAT_STD_01,Gratuity,vesting_years_resignation,gratuity_eligibility,True
GRAT_STD_01,Gratuity,death_vesting_waiver,gratuity_eligibility,True
GRAT_STD_01,Gratuity,disability_vesting_waiver,gratuity_eligibility,True
GRAT_STD_01,Gratuity,part_year_rounding_threshold_months,qualifying_service_rounding,True
GRAT_STD_01,Gratuity,salary_escalation_rate,salary_projection,True
GRAT_STD_01,Gratuity,discount_rate,present_value_discounting,True
GRAT_STD_01,Gratuity,mortality_model,gompertz_makeham,True
GRAT_STD_01,Gratuity,mortality_A,gompertz_makeham,True
GRAT_STD_01,Gratuity,mortality_B,gompertz_makeham,True
GRAT_STD_01,Gratuity,mortality_c,gompertz_makeham,True
GRAT_STD_01,Gratuity,withdrawal_model,weibull_withdrawal,True
GRAT_STD_01,Gratuity,weibull_eta,weibull_withdrawal,True
GRAT_STD_01,Gratuity,weibull_k,weibull_withdrawal,True
GRAT_STD_01,Gratuity,disability_annual_q,bernoulli_disability,True
GRAT_STD_01,Gratuity,early_retirement_model,logistic_early_retirement,True
GRAT_ENH_02,Gratuity,benefit_days,gratuity_days_over_divisor,True
GRAT_ENH_02,Gratuity,divisor_days,gratuity_days_over_divisor,True
GRAT_ENH_02,Gratuity,salary_basis,gratuity_days_over_divisor,True
GRAT_ENH_02,Gratuity,vesting_years_resignation,gratuity_eligibility,True
GRAT_ENH_02,Gratuity,death_vesting_waiver,gratuity_eligibility,True
GRAT_ENH_02,Gratuity,disability_vesting_waiver,gratuity_eligibility,True
GRAT_ENH_02,Gratuity,part_year_rounding_threshold_months,qualifying_service_rounding,True
GRAT_ENH_02,Gratuity,salary_escalation_rate,salary_projection,True
GRAT_ENH_02,Gratuity,discount_rate,present_value_discounting,True
GRAT_ENH_02,Gratuity,mortality_model,gompertz_makeham,True
GRAT_ENH_02,Gratuity,mortality_A,gompertz_makeham,True
GRAT_ENH_02,Gratuity,mortality_B,gompertz_makeham,True
GRAT_ENH_02,Gratuity,mortality_c,gompertz_makeham,True
GRAT_ENH_02,Gratuity,withdrawal_model,weibull_withdrawal,True
GRAT_ENH_02,Gratuity,weibull_eta,weibull_withdrawal,True
GRAT_ENH_02,Gratuity,weibull_k,weibull_withdrawal,True
GRAT_ENH_02,Gratuity,disability_annual_q,bernoulli_disability,True
GRAT_ENH_02,Gratuity,early_retirement_model,logistic_early_retirement,True
GRAT_EXEC_03,Gratuity,benefit_days,gratuity_days_over_divisor,True
GRAT_EXEC_03,Gratuity,divisor_days,gratuity_days_over_divisor,True
GRAT_EXEC_03,Gratuity,salary_basis,gratuity_days_over_divisor,True
GRAT_EXEC_03,Gratuity,vesting_years_resignation,gratuity_eligibility,True
GRAT_EXEC_03,Gratuity,death_vesting_waiver,gratuity_eligibility,True
GRAT_EXEC_03,Gratuity,disability_vesting_waiver,gratuity_eligibility,True
GRAT_EXEC_03,Gratuity,part_year_rounding_threshold_months,qualifying_service_rounding,True
GRAT_EXEC_03,Gratuity,salary_escalation_rate,salary_projection,True
GRAT_EXEC_03,Gratuity,discount_rate,present_value_discounting,True
GRAT_EXEC_03,Gratuity,mortality_model,gompertz_makeham,True
GRAT_EXEC_03,Gratuity,mortality_A,gompertz_makeham,True
GRAT_EXEC_03,Gratuity,mortality_B,gompertz_makeham,True
GRAT_EXEC_03,Gratuity,mortality_c,gompertz_makeham,True
GRAT_EXEC_03,Gratuity,withdrawal_model,weibull_withdrawal,True
GRAT_EXEC_03,Gratuity,weibull_eta,weibull_withdrawal,True
GRAT_EXEC_03,Gratuity,weibull_k,weibull_withdrawal,True
GRAT_EXEC_03,Gratuity,disability_annual_q,bernoulli_disability,True
GRAT_EXEC_03,Gratuity,early_retirement_model,logistic_early_retirement,True
SUP_DC_01,DC_Superannuation,contribution_basis,dc_contribution,True
SUP_DC_01,DC_Superannuation,employer_contribution_rate,dc_contribution,True
SUP_DC_01,DC_Superannuation,employee_contribution_rate,dc_contribution,True
SUP_DC_01,DC_Superannuation,contribution_frequency,dc_contribution,True
SUP_DC_01,DC_Superannuation,expected_investment_return,dc_accumulation,True
SUP_DC_01,DC_Superannuation,annual_charges_rate,dc_accumulation,True
SUP_DC_01,DC_Superannuation,retirement_age,dc_retirement,True
SUP_DC_02,DC_Superannuation,contribution_basis,dc_contribution,True
