plan_id,product_type,parameter_name,numeric_value,domain_rule,domain_valid_flag
GRAT_STD_01,Gratuity,benefit_days,15.0,value > 0,True
GRAT_STD_01,Gratuity,divisor_days,26.0,value > 0,True
GRAT_STD_01,Gratuity,vesting_years_resignation,5.0,value >= 0,True
GRAT_STD_01,Gratuity,part_year_rounding_threshold_months,6.0,value >= 0,True
GRAT_STD_01,Gratuity,salary_escalation_rate,0.06,value > -1 so 1 + rate remains positive,True
GRAT_STD_01,Gratuity,discount_rate,0.07,value > -1 so 1 + rate remains positive,True
GRAT_STD_01,Gratuity,mortality_A,0.0002,value >= 0,True
GRAT_STD_01,Gratuity,mortality_B,1e-05,value >= 0,True
GRAT_STD_01,Gratuity,mortality_c,1.1,value > 0,True
GRAT_STD_01,Gratuity,weibull_eta,15.0,value > 0,True
GRAT_STD_01,Gratuity,weibull_k,0.75,value > 0,True
GRAT_STD_01,Gratuity,disability_annual_q,0.0015,0 <= value <= 1,True
GRAT_ENH_02,Gratuity,benefit_days,20.0,value > 0,True
GRAT_ENH_02,Gratuity,divisor_days,26.0,value > 0,True
GRAT_ENH_02,Gratuity,vesting_years_resignation,5.0,value >= 0,True
GRAT_ENH_02,Gratuity,part_year_rounding_threshold_months,6.0,value >= 0,True
GRAT_ENH_02,Gratuity,salary_escalation_rate,0.062,value > -1 so 1 + rate remains positive,True
GRAT_ENH_02,Gratuity,discount_rate,0.07,value > -1 so 1 + rate remains positive,True
GRAT_ENH_02,Gratuity,mortality_A,0.0002,value >= 0,True
GRAT_ENH_02,Gratuity,mortality_B,1e-05,value >= 0,True
GRAT_ENH_02,Gratuity,mortality_c,1.1,value > 0,True
GRAT_ENH_02,Gratuity,weibull_eta,15.0,value > 0,True
GRAT_ENH_02,Gratuity,weibull_k,0.75,value > 0,True
GRAT_ENH_02,Gratuity,disability_annual_q,0.0015,0 <= value <= 1,True
GRAT_EXEC_03,Gratuity,benefit_days,20.0,value > 0,True
GRAT_EXEC_03,Gratuity,divisor_days,26.0,value > 0,True
GRAT_EXEC_03,Gratuity,vesting_years_resignation,5.0,value >= 0,True
GRAT_EXEC_03,Gratuity,part_year_rounding_threshold_months,6.0,value >= 0,True
GRAT_EXEC_03,Gratuity,salary_escalation_rate,0.065,value > -1 so 1 + rate remains positive,True
GRAT_EXEC_03,Gratuity,discount_rate,0.068,value > -1 so 1 + rate remains positive,True
GRAT_EXEC_03,Gratuity,mortality_A,0.0002,value >= 0,True
GRAT_EXEC_03,Gratuity,mortality_B,1e-05,value >= 0,True
GRAT_EXEC_03,Gratuity,mortality_c,1.1,value > 0,True
GRAT_EXEC_03,Gratuity,weibull_eta,15.0,value > 0,True
GRAT_EXEC_03,Gratuity,weibull_k,0.75,value > 0,True
GRAT_EXEC_03,Gratuity,disability_annual_q,0.0015,0 <= value <= 1,True
SUP_DC_01,DC_Superannuation,employer_contribution_rate,0.15,0 <= value <= 1,True
SUP_DC_01,DC_Superannuation,employee_contribution_rate,0.0,0 <= value <= 1,True
SUP_DC_01,DC_Superannuation,expected_investment_return,0.065,value > -1 so 1 + rate remains positive,True
SUP_DC_01,DC_Superannuation,annual_charges_rate,0.004,0 <= value <= 1,True
SUP_DC_01,DC_Superannuation,retirement_age,60.0,value > 0,True
SUP_DC_02,DC_Superannuation,employer_contribution_rate,0.1,0 <= value <= 1,True
SUP_DC_02,DC_Superannuation,employee_contribution_rate,0.05,0 <= value <= 1,True
SUP_DC_02,DC_Superannuation,expected_investment_return,0.067,value > -1 so 1 + rate remains positive,True
SUP_DC_02,DC_Superannuation,annual_charges_rate,0.004,0 <= value <= 1,True
SUP_DC_02,DC_Superannuation,retirement_age,60.0,value > 0,True
PEN_DB_01,DB_Pension,accrual_rate,0.015,0 <= value <= 1,True
PEN_DB_01,DB_Pension,spouse_pension_percentage,0.5,0 <= value <= 1,True
PEN_DB_01,DB_Pension,retirement_age,60.0,value > 0,True
PEN_DB_01,DB_Pension,salary_escalation_rate,0.06,value > -1 so 1 + rate remains positive,True
PEN_DB_01,DB_Pension,discount_rate,0.07,value > -1 so 1 + rate remains positive,True
PEN_DB_01,DB_Pension,pension_escalation_rate,0.03,value > -1 so 1 + rate remains positive,True
PEN_DB_01,DB_Pension,mortality_A,0.0002,value >= 0,True
PEN_DB_01,DB_Pension,mortality_B,1e-05,value >= 0,True
