check,exceptions,status,note
Pipeline 07 Gratuity employee output available,0,PASS,
Pipeline 08 DB Pension output available,0,PASS,
Pipeline 08 DC Superannuation output available,0,PASS,
Pipeline 09 GTI output available,0,PASS,
Pipeline 09 EDLI output available,0,PASS,
Portfolio employee matrix unique,0,PASS,
Gratuity DBO non-negative,0,PASS,
DB Pension DBO non-negative,0,PASS,
GTI Sum Assured non-negative,0,PASS,
GTI fresh expected claims non-negative,0,PASS,
GTI fresh gross premium >= fresh expected claims,0,PASS,
Combined DB liability reconciles,0,PASS,
Combined DB net funded position reconciles,0,PASS,
Combined DB funding ratio reconciles,0,PASS,
Plan-level DB liabilities reconcile to company DB liability,0,PASS,
